video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
412763ce-9a81-4bb7-b713-80fe2713e1a8	-1	narration_pass_2	9626	631.7135709546634	631.2135709546634	632.7135709546634	#C C straightens the grass trimmer lines	[]	[]	1.0	412763ce-9a81-4bb7-b713-80fe2713e1a8/412763ce-9a81-4bb7-b713-80fe2713e1a8_narration_pass_2_9626.mp4	0.0422120243310928	0.0228001661598682	0.0013010299298912	0.0015951168024912
412763ce-9a81-4bb7-b713-80fe2713e1a8	-1	narration_pass_2	9627	643.9781409546634	643.4781409546634	644.9781409546634	#C C hooks the grass trimmer with the hook	[]	[]	1.0	412763ce-9a81-4bb7-b713-80fe2713e1a8/412763ce-9a81-4bb7-b713-80fe2713e1a8_narration_pass_2_9627.mp4	0.0293435826897621	0.0176257863640785	0.0009348695166409	0.0012107205111533
412763ce-9a81-4bb7-b713-80fe2713e1a8	-1	narration_pass_2	9628	1019.0716809546634	1018.5716809546634	1020.0716809546634	#C C turns off the electric slasher	[]	[]	1.0	412763ce-9a81-4bb7-b713-80fe2713e1a8/412763ce-9a81-4bb7-b713-80fe2713e1a8_narration_pass_2_9628.mp4	0.0314354449510574	0.0124110961332917	0.0060961553826928	0.0010746250627562
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9629	29.3527096	28.8527096	30.3527096	#C C holds the washer gun with the left hand.	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9629.mp4	0.0411564446985721	0.0184171013534069	0.0007557843346148	0.0028222624678164
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9630	31.2904596	30.7904596	32.290459600000005	#C C walks around.	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9630.mp4	0.0429510921239852	0.0231049284338951	0.0007037654868327	0.0024853118229657
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9631	43.6401296	43.1401296	44.6401296	#C C stands.	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9631.mp4	0.0355674847960472	0.0286427903920412	0.0007240884006023	0.0022464166395366
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9632	44.6812896	44.1812896	45.6812896	#C C lifts up both hands to the head.	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9632.mp4	0.0522569678723812	0.0187811441719532	0.0009695279295556	0.0037388533819466
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9633	75.9717996	75.4717996	76.9717996	#C C prunes out a plant using left hand.	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9633.mp4	0.0527975633740425	0.0124534117057919	0.0006038976134732	0.0056254481896758
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9634	79.5369296	79.0369296	80.5369296	#C C walks around.	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9634.mp4	0.038491491228342	0.0144179202616214	0.0009779968531802	0.0028860974125564
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9635	161.5004696	161.0004696	162.5004696	#C C pauses to spray. 	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9635.mp4	0.019804848358035	0.0170518774539232	0.0001384738861816	0.0018486538901925
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9636	166.6558196	166.1558196	167.6558196	#C C sprays plants.	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9636.mp4	0.030664449557662	0.0123540069907903	0.0001355859276372	0.0004511506122071
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9637	191.3150196	190.8150196	192.3150196	#C C pulls the hose pipe.	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9637.mp4	0.0287436228245496	0.019849931821227	0.0001748700015014	0.0015472221421077
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9638	297.3450309546634	296.8450309546634	298.3450309546634	#C C waters the grapevines using a garden hose	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9638.mp4	0.04222022742033	0.0232482701539993	0.0002833938924595	0.0033310081344097
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9639	344.0815109546634	343.5815109546634	345.0815109546634	#C C walks around in the vineyard	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9639.mp4	0.0191920362412929	0.0246893540024757	0.0002103707374772	0.0008335899910889
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9640	384.4677609546634	383.9677609546634	385.4677609546634	#C C waters the grapevines using a garden hose	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9640.mp4	0.0363313630223274	0.0151842068880796	0.0002982423757202	0.0017173617379739
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9641	405.5171809546634	405.0171809546634	406.5171809546634	#C C waters the grapevines using a garden hose	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9641.mp4	0.0412928313016891	0.0200968440622091	0.0002925006265286	0.0027390888426452
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9642	462.2267109546634	461.7267109546634	463.2267109546634	#C C waters the grapevines using a garden hose	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9642.mp4	0.0250418335199356	0.0195998512208461	0.0002428757288726	0.0014818720519542
05e8b510-0973-4cbd-9a23-bf2c156b7958	-1	narration_pass_2	9643	467.9265209546634	467.4265209546634	468.9265209546634	#C C drops the garden hose to the ground	[]	[]	1.0	05e8b510-0973-4cbd-9a23-bf2c156b7958/05e8b510-0973-4cbd-9a23-bf2c156b7958_narration_pass_2_9643.mp4	0.0294356066733598	0.0142503436654806	0.0001949969446286	0.000872318923939
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9644	17.659988600000005	17.159988600000002	18.6599886	#C C puts the cooking pot lid on the cooker 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9644.mp4	0.0177131947129964	0.0190143883228302	0.0003778442624025	0.0017027030698955
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9645	18.9720686	18.4720686	19.9720686	#C C removes the hand from the kitchen glove 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9645.mp4	0.0363194085657596	0.0297150760889053	0.0169527307152748	0.0050135678611695
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9646	36.5018286	36.0018286	37.5018286	#C C picks up the chopping sticks from the dish rack 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9646.mp4	0.0470050685107708	0.0200139563530683	0.0085579538717865	0.0053161955438554
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9647	43.2903786	42.7903786	44.2903786	#C C stirs the pieces of meat in the cooking pot of potatoes and carrots	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9647.mp4	0.0342010222375392	0.0162928160279989	0.0080203702673316	0.0171057246625423
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9648	79.37317859999997	78.87317859999997	80.37317859999997	#C C puts the pieces of meat in the cooking pot of potatoes and carrots 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9648.mp4	0.0329938046634197	0.016318429261446	0.0035030473954975	0.0242913737893104
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9649	112.2900486	111.7900486	113.2900486	#C C puts the pieces of meat in the cooking pot of potatoes and carrots 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9649.mp4	0.0355170257389545	0.0176449753344059	0.0016240553231909	0.0034669078886508
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9650	138.46448859999998	137.96448859999998	139.46448859999998	#C C puts the pieces of meat in the cooking pot of potatoes and carrots 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9650.mp4	0.0220396481454372	0.0235619693994522	6.773284258088097e-05	0.0008700129110366
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9651	159.1017186	158.6017186	160.1017186	#C C puts the pieces of meat in the cooking pot of potatoes and carrots 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9651.mp4	0.0322674885392189	0.0168005749583244	0.0029779518954455	0.0046968474052846
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9652	164.0834586	163.5834586	165.0834586	#C C puts the chopping sticks in the cooking pot	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9652.mp4	0.027497773990035	0.0155840292572975	0.0008444733102805	0.0026650954969227
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9653	180.7762486	180.2762486	181.7762486	#C C picks up the cooking pot lid from the sink 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9653.mp4	0.0287272818386554	0.0241385996341705	0.0011599730933085	0.003449120093137
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9654	191.2727986	190.7727986	192.2727986	#C C opens the plastic wrap box	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9654.mp4	0.0420755967497825	0.0094082150608301	0.0009208776173181	0.000973512767814
cf5f1b08-95bf-40be-b876-cf14cbf65e1a	-1	narration_pass_2	9655	208.9936986	208.4936986	209.9936986	#C C closes the refrigerator 	[]	[]	1.0	cf5f1b08-95bf-40be-b876-cf14cbf65e1a/cf5f1b08-95bf-40be-b876-cf14cbf65e1a_narration_pass_2_9655.mp4	0.0776728093624115	0.0136589547619223	0.0031308908946812	0.0029865182004868
455e9e8e-20b4-492c-897b-0ed851423bfb	-1	narration_pass_2	9656	63.5299996	63.0299996	64.52999960000001	#C C tests the texture with fingers	[]	[]	1.0	455e9e8e-20b4-492c-897b-0ed851423bfb/455e9e8e-20b4-492c-897b-0ed851423bfb_narration_pass_2_9656.mp4	0.0359187684953212	0.033242717385292	0.0002894789213314	0.0046527357771992
455e9e8e-20b4-492c-897b-0ed851423bfb	-1	narration_pass_2	9657	261.3149996	260.8149996	262.3149996	#C C scrubs a wooden chair with a sand paper	[]	[]	1.0	455e9e8e-20b4-492c-897b-0ed851423bfb/455e9e8e-20b4-492c-897b-0ed851423bfb_narration_pass_2_9657.mp4	0.0168675631284713	0.0268871840089559	0.0007792149554006	0.0030877126846462
455e9e8e-20b4-492c-897b-0ed851423bfb	-1	narration_pass_2	9658	290.6984009546634	290.1984009546634	291.6984009546634	#C C scrubs the bench with a sandpaper	[]	[]	1.0	455e9e8e-20b4-492c-897b-0ed851423bfb/455e9e8e-20b4-492c-897b-0ed851423bfb_narration_pass_2_9658.mp4	0.0046082772314548	0.007790504489094	0.0001421139895683	0.0005321590579114
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9659	17.3370396	16.8370396	18.3370396	#C C opens a door with his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9659.mp4	0.0800378173589706	0.0149544533342123	9.222040534950791e-05	0.0006174059817567
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9660	35.6599596	35.1599596	36.6599596	#C C turns on a light switch with his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9660.mp4	0.0377333723008632	0.0206163898110389	0.0001738921419018	0.0003056529967579
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9661	38.23729960000001	37.73729960000001	39.23729960000001	#C C opens the door of the washing machine with his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9661.mp4	0.0723175331950187	0.0230422560125589	9.964845958165824e-05	0.0002514108200557
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9662	54.2055196	53.7055196	55.2055196	#C C throws the clothes into the dryer machine with both hands.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9662.mp4	0.0648446306586265	0.0190020482987165	0.000288619659841	0.0004989756271243
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9663	48.8329796	48.3329796	49.8329796	#C C brings out a cloth from the washing machine with his left hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9663.mp4	0.0443746075034141	0.0424677096307277	0.0002035486249951	0.0015738995280116
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9664	68.0979696	67.5979696	69.0979696	#C C turns a knob of the drying machine with his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9664.mp4	0.0400086268782615	0.1035891845822334	0.0003742910630535	0.0008500876137986
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9665	78.07115959999999	77.57115959999999	79.07115959999999	#C C turns off a light switch with his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9665.mp4	0.0535352192819118	0.0496248342096805	0.0126999272033572	0.0022176553029567
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9666	100.3705296	99.8705296	101.3705296	#C C drops the soap container from the kitchen counter with his left hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9666.mp4	0.0242808181792497	0.012917730025947	7.077650479914155e-06	9.823092113947496e-05
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9667	102.9245896	102.4245896	103.9245896	#C C rinses his left hand with the water from the tap.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9667.mp4	0.0349900312721729	0.0141726853325963	2.888663402700331e-05	0.0002493399369996
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9668	145.9810496	145.4810496	146.9810496	#C C rinses the spoon in his left hand with the water from the tap.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9668.mp4	0.0195449814200401	0.0131270755082368	1.772797986632213e-05	0.0002243203343823
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9669	226.5708996	226.0708996	227.5708996	#C C rinses the plate with both hands with the water from the tap.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9669.mp4	0.0237200874835252	0.011486698873341	9.912635869113728e-05	0.0006002645241096
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9670	255.6270896	255.1270896	256.6270896	#C C moves the sponge on the kitchen counter with his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9670.mp4	0.0401405692100524	0.0402681902050972	0.002375699346885	0.0034141349606215
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9671	269.3487696	268.8487696	270.3487696	#C C turns on the tap with his left hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9671.mp4	0.0134555837139487	0.0095371128991246	2.944666448456701e-05	0.0001446158858016
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9672	314.0456209546634	313.5456209546634	315.0456209546634	#C C places the kettle on the oven with his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9672.mp4	0.0313722565770149	0.0195206869393587	0.0010338047286495	0.0018910815706476
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9673	444.2586409546634	443.7586409546634	445.2586409546634	#C C picks a water bottle on the table with his left hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9673.mp4	0.0403232723474502	0.0388902239501476	0.0003407642652746	0.0017661536112427
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9674	599.6481176213301	599.1481176213301	600.6481176213301	#C C picks a phone from a phone holder with his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9674.mp4	0.0319738164544105	0.1706088036298751	0.0002154498652089	0.0028323181904852
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9675	720.3954976213298	719.8954976213298	721.3954976213298	#C C plays the game on the computer with the mouse on his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9675.mp4	0.0239948332309722	0.1120593398809433	0.0003554184513632	0.0018127338262274
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9677	1518.2796442879971	1517.7796442879971	1519.2796442879971	#C C plays the game on the computer with the mouse in his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9677.mp4	0.044641725718975	0.1962029933929443	0.0002352448209421	0.002449199091643
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9678	1530.1801042879963	1529.6801042879963	1531.1801042879963	#C C places his right hand on the mouse.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9678.mp4	0.0233354140073061	0.3168423473834991	0.0002425344282528	0.0012217113981023
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9679	1559.1898942879966	1558.6898942879966	1560.1898942879966	#C C plays the game on the computer with the mouse in his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9679.mp4	0.0320455208420753	0.4563510119915008	0.000301873718854	0.0003938929294236
f442873e-6f2b-493f-a6db-718cd20a732a	-1	narration_pass_1	9680	1878.949590954664	1878.449590954664	1879.949590954664	#C C plays the game on the computer with the mouse in his right hand.	[]	[]	1.0	f442873e-6f2b-493f-a6db-718cd20a732a/f442873e-6f2b-493f-a6db-718cd20a732a_narration_pass_1_9680.mp4	0.2810251414775848	0.0222419779747724	0.0003326683072373	0.0015448322519659
2a453122-bed5-470b-bf35-f33190c3908d	-1	narration_pass_1	9681	260.58624860000003	260.08624860000003	261.58624860000003	#C C adjusts the camera	[]	[]	1.0	2a453122-bed5-470b-bf35-f33190c3908d/2a453122-bed5-470b-bf35-f33190c3908d_narration_pass_1_9681.mp4	0.0555437617003917	0.0262866038829088	0.0005531032802537	0.0018067092169076
2a453122-bed5-470b-bf35-f33190c3908d	-1	narration_pass_1	9682	563.2581286000002	562.7581286000002	564.2581286000002	#C C picks up a box of cookies	[]	[]	1.0	2a453122-bed5-470b-bf35-f33190c3908d/2a453122-bed5-470b-bf35-f33190c3908d_narration_pass_1_9682.mp4	0.0322917886078357	0.0221487861126661	0.0004129669687245	0.0021980036981403
2a453122-bed5-470b-bf35-f33190c3908d	-1	narration_pass_1	9684	970.3997786	969.8997786	971.3997786	#C C adjusts the camera	[]	[]	1.0	2a453122-bed5-470b-bf35-f33190c3908d/2a453122-bed5-470b-bf35-f33190c3908d_narration_pass_1_9684.mp4	0.2294341176748275	0.0250567439943552	0.0002963122969958	0.0009364107972942
2a453122-bed5-470b-bf35-f33190c3908d	-1	narration_pass_1	9685	1226.1176285999998	1225.6176285999998	1227.1176285999998	#C C unhangs a cloth	[]	[]	1.0	2a453122-bed5-470b-bf35-f33190c3908d/2a453122-bed5-470b-bf35-f33190c3908d_narration_pass_1_9685.mp4	0.0170203689485788	0.0205617360770702	0.0002280082990182	0.0012537009315565
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9687	2.0804386000000004	1.5804386000000004	3.0804386000000004	#C C swings the golf club	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9687.mp4	0.0551618598401546	0.0178674291819334	0.0006889618816785	0.0147109227254986
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9689	92.5834586	92.0834586	93.5834586	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9689.mp4	0.0658697560429573	0.0221275687217712	0.0001847523089963	0.0012026998447254
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9695	290.2275171449219	289.7275171449219	291.2275171449219	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9695.mp4	0.0597326643764972	0.0172031559050083	0.0001195359873236	0.0024359144736081
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9696	344.5082371449218	344.0082371449218	345.5082371449218	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9696.mp4	0.0287446957081556	0.0130055528134107	7.280690624611452e-05	0.0005085145821794
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9697	356.4994571449218	355.9994571449218	357.4994571449218	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9697.mp4	0.319276362657547	0.0197101980447769	7.901957724243402e-05	0.0003463478351477
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9699	383.0878071449219	382.5878071449219	384.0878071449219	#C C pulls a golf club from the golf bag	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9699.mp4	0.0811978429555893	0.0141699612140655	0.0001696758554317	0.0012277822243049
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9700	431.9560671449218	431.4560671449218	432.9560671449218	#C C adjusts the golf with his leg	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9700.mp4	0.0573363564908504	0.0212330166250467	0.0001289949432248	0.0007696871180087
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9701	491.7816871449219	491.2816871449219	492.7816871449219	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9701.mp4	0.4658427834510803	0.0345554463565349	0.0001213966315845	0.0009001837461255
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9706	538.7342671449219	538.2342671449219	539.7342671449219	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9706.mp4	0.0930645018815994	0.0192745439708232	9.987202065531164e-05	0.0005120757850818
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9709	595.5109973032895	595.0109973032895	596.5109973032895	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9709.mp4	0.0313328504562377	0.0176710225641727	0.0002990507346112	0.0007073726155795
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9710	681.8863573032895	681.3863573032895	682.8863573032895	#C C adjusts the golf with his leg	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9710.mp4	0.0583109930157661	0.0306926984339952	0.0004078722267877	0.0008925777510739
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9711	734.9633173032895	734.4633173032895	735.9633173032895	#C C hits the golf  ball to the field  	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9711.mp4	0.0682389661669731	0.0155685851350426	0.0001045300305122	0.0004109580186195
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9712	738.8349873032895	738.3349873032895	739.8349873032895	#C C pulls a golf ball to the mat	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9712.mp4	0.375890851020813	0.0452027283608913	0.0003491711977403	0.0012032429222017
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9715	778.6062073032895	778.1062073032895	779.6062073032895	#C C hits the golf  ball to the field  	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9715.mp4	0.3569188416004181	0.2432437986135482	0.000351086637238	0.0008282818598672
